InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
578928,23498,CLASSIC BICYCLE CLIPS ,1,2011-11-27 12:29:00,1.45,15443.0,United Kingdom,1.45,2011-11
572211,22866,HAND WARMER SCOTTY DOG DESIGN,12,2011-10-21 12:25:00,2.1,13429.0,United Kingdom,25.200000000000003,2011-10
544824,22931,BAKING MOULD HEART WHITE CHOCOLATE,6,2011-02-24 09:32:00,2.55,17139.0,United Kingdom,15.299999999999999,2011-02
566760,22062,CERAMIC BOWL WITH LOVE HEART DESIGN,5,2011-09-14 16:36:00,0.83,15272.0,United Kingdom,4.1499999999999995,2011-09
576053,48111,DOORMAT 3 SMILEY CATS,5,2011-11-13 14:53:00,8.25,16726.0,United Kingdom,41.25,2011-11
572280,22621,TRADITIONAL KNITTING NANCY,4,2011-10-23 11:05:00,1.65,16007.0,United Kingdom,6.6,2011-10
580295,22308,TEA COSY BLUE STRIPE,1,2011-12-02 13:49:00,2.55,17841.0,United Kingdom,2.55,2011-12
549985,22904,CALENDAR PAPER CUT DESIGN,6,2011-04-13 15:58:00,2.95,15640.0,United Kingdom,17.700000000000003,2011-04
547405,22284,HEN HOUSE DECORATION,12,2011-03-23 08:22:00,1.65,17705.0,United Kingdom,19.799999999999997,2011-03
579514,22727,ALARM CLOCK BAKELIKE RED ,4,2011-11-29 17:12:00,3.75,16688.0,United Kingdom,15.0,2011-11
547647,22384,LUNCH BAG PINK POLKADOT,10,2011-03-24 11:43:00,1.65,15144.0,United Kingdom,16.5,2011-03
574481,23368,SET 12 COLOUR PENCILS DOLLY GIRL ,1,2011-11-04 12:45:00,0.65,18022.0,United Kingdom,0.65,2011-11
542585,22837,HOT WATER BOTTLE BABUSHKA ,2,2011-01-28 15:29:00,4.65,17329.0,United Kingdom,9.3,2011-01
554066,21733,RED HANGING HEART T-LIGHT HOLDER,64,2011-05-22 10:40:00,2.55,12916.0,United Kingdom,163.2,2011-05
543040,22199,FRYING PAN RED RETROSPOT,1,2011-02-02 17:06:00,4.25,17337.0,United Kingdom,4.25,2011-02
544887,90100,NECKLACE+BRACELET SET PINK DAISY,1,2011-02-24 11:54:00,2.55,17364.0,United Kingdom,2.55,2011-02
578284,23367,SET 12 COLOUR PENCILS SPACEBOY ,16,2011-11-23 13:56:00,0.65,14385.0,United Kingdom,10.4,2011-11
578258,22595,GINGHAM HEART DECORATION,12,2011-11-23 13:01:00,0.85,13263.0,United Kingdom,10.2,2011-11
555351,23275,SET OF 3 HANGING OWLS OLLIE BEAK,48,2011-06-02 12:37:00,1.25,13408.0,United Kingdom,60.0,2011-06
545301,22631,CIRCUS PARADE LUNCH BOX ,12,2011-03-01 12:26:00,1.95,12679.0,France,23.4,2011-03
548308,23154,SET OF 4 JAM JAR MAGNETS,2,2011-03-30 12:00:00,2.08,17220.0,United Kingdom,4.16,2011-03
562276,22090,PAPER BUNTING RETROSPOT,6,2011-08-04 10:23:00,2.95,17735.0,United Kingdom,17.700000000000003,2011-08
538369,84030E,ENGLISH ROSE HOT WATER BOTTLE,2,2010-12-12 11:06:00,4.25,17251.0,United Kingdom,8.5,2010-12
545534,22668,PINK BABY BUNTING,5,2011-03-03 14:05:00,2.95,17652.0,United Kingdom,14.75,2011-03
571551,22822,CREAM WALL PLANTER HEART SHAPED,2,2011-10-18 08:28:00,5.95,15637.0,United Kingdom,11.9,2011-10
563019,21519,GIN & TONIC DIET GREETING CARD ,24,2011-08-11 12:58:00,0.42,17340.0,United Kingdom,10.08,2011-08
563837,22384,LUNCH BAG PINK POLKADOT,10,2011-08-19 13:03:00,1.65,15078.0,United Kingdom,16.5,2011-08
541510,85141,JARDIN ETCHED GLASS FRUITBOWL,1,2011-01-18 16:39:00,10.75,14428.0,United Kingdom,10.75,2011-01
551143,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-04-26 13:25:00,4.95,13092.0,United Kingdom,14.850000000000001,2011-04
561325,22610,PENS ASSORTED FUNNY FACE,72,2011-07-26 13:46:00,0.19,17596.0,United Kingdom,13.68,2011-07
572294,21716,BOYS VINTAGE TIN SEASIDE BUCKET,8,2011-10-23 13:10:00,2.55,13471.0,United Kingdom,20.4,2011-10
556290,20728,LUNCH BAG CARS BLUE,10,2011-06-10 09:23:00,1.65,17088.0,United Kingdom,16.5,2011-06
579106,22634,CHILDS BREAKFAST SET SPACEBOY ,2,2011-11-28 11:42:00,9.95,16705.0,United Kingdom,19.9,2011-11
578949,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,1,2011-11-27 14:30:00,1.25,14954.0,United Kingdom,1.25,2011-11
557067,22431,WATERING CAN BLUE ELEPHANT,6,2011-06-16 15:12:00,1.95,13098.0,United Kingdom,11.7,2011-06
561869,22384,LUNCH BAG PINK POLKADOT,1,2011-07-31 11:38:00,1.65,16764.0,United Kingdom,1.65,2011-07
547094,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2011-03-21 08:39:00,1.65,13934.0,United Kingdom,19.799999999999997,2011-03
567385,22952,60 CAKE CASES VINTAGE CHRISTMAS,72,2011-09-20 10:27:00,0.55,14866.0,United Kingdom,39.6,2011-09
546424,22229,BUNNY WOODEN PAINTED WITH FLOWER ,2,2011-03-13 12:51:00,0.85,13956.0,United Kingdom,1.7,2011-03
580188,22866,HAND WARMER SCOTTY DOG DESIGN,10,2011-12-02 12:02:00,2.1,16440.0,United Kingdom,21.0,2011-12
560106,22193,RED DINER WALL CLOCK,1,2011-07-14 20:01:00,8.5,17554.0,United Kingdom,8.5,2011-07
562451,22197,POPCORN HOLDER,12,2011-08-05 09:25:00,0.85,15110.0,United Kingdom,10.2,2011-08
581019,22174,PHOTO CUBE,24,2011-12-07 10:11:00,1.65,14794.0,United Kingdom,39.599999999999994,2011-12
565595,22585,PACK OF 6 BIRDY GIFT TAGS,12,2011-09-05 14:13:00,1.25,13192.0,United Kingdom,15.0,2011-09
568180,22210,WOOD STAMP SET BEST WISHES,1,2011-09-25 13:42:00,0.83,15429.0,United Kingdom,0.83,2011-09
565249,22557,PLASTERS IN TIN VINTAGE PAISLEY ,1,2011-09-02 10:38:00,1.65,18027.0,United Kingdom,1.65,2011-09
576927,22045,SPACEBOY GIFT WRAP,25,2011-11-17 11:02:00,0.42,12567.0,France,10.5,2011-11
581424,23439,HAND WARMER RED LOVE HEART,12,2011-12-08 15:29:00,2.1,13890.0,United Kingdom,25.200000000000003,2011-12
569546,22999,TRAVEL CARD WALLET VINTAGE LEAF,1,2011-10-04 16:39:00,0.42,15276.0,United Kingdom,0.42,2011-10
543164,85202,HANGING WOOD AND FELT HEART,19,2011-02-03 19:32:00,0.42,13208.0,United Kingdom,7.9799999999999995,2011-02
558372,22993,SET OF 4 PANTRY JELLY MOULDS,2,2011-06-28 15:47:00,1.25,16200.0,United Kingdom,2.5,2011-06
579002,21891,TRADITIONAL WOODEN SKIPPING ROPE,4,2011-11-27 16:27:00,1.45,14093.0,United Kingdom,5.8,2011-11
577311,21479,WHITE SKULL HOT WATER BOTTLE ,6,2011-11-18 13:16:00,4.25,18225.0,United Kingdom,25.5,2011-11
552769,85183B,CHARLIE & LOLA WASTEPAPER BIN FLORA,1,2011-05-11 11:47:00,1.25,16241.0,United Kingdom,1.25,2011-05
561616,23336,EGG FRYING PAN PINK ,2,2011-07-28 13:02:00,2.08,15023.0,United Kingdom,4.16,2011-07
537409,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2010-12-06 15:00:00,0.85,15194.0,United Kingdom,10.2,2010-12
572348,23071,MARIE ANTOINETTE TRINKET BOX GOLD,24,2011-10-24 11:21:00,3.0,15482.0,United Kingdom,72.0,2011-10
554709,23199,JUMBO BAG APPLES,200,2011-05-26 10:35:00,1.79,15769.0,United Kingdom,358.0,2011-05
571683,22690,DOORMAT HOME SWEET HOME BLUE ,4,2011-10-18 14:07:00,8.25,15140.0,United Kingdom,33.0,2011-10
573576,35970,ZINC FOLKART SLEIGH BELLS,1,2011-10-31 14:09:00,4.13,14096.0,United Kingdom,4.13,2011-10
580469,23006,TRAVEL CARD WALLET FLOWER MEADOW,1,2011-12-04 12:32:00,0.42,14583.0,United Kingdom,0.42,2011-12
559023,22560,TRADITIONAL MODELLING CLAY,240,2011-07-05 13:19:00,1.06,18142.0,United Kingdom,254.4,2011-07
566847,20728,LUNCH BAG CARS BLUE,3,2011-09-15 11:57:00,1.65,15005.0,United Kingdom,4.949999999999999,2011-09
541138,22029,SPACEBOY BIRTHDAY CARD,12,2011-01-14 10:42:00,0.42,12553.0,France,5.04,2011-01
578858,22984,CARD GINGHAM ROSE ,24,2011-11-27 11:22:00,0.42,18145.0,United Kingdom,10.08,2011-11
536627,22926,IVORY GIANT GARDEN THERMOMETER,2,2010-12-02 10:53:00,5.95,15658.0,United Kingdom,11.9,2010-12
576326,23452,HEART MINI PORTRAIT FRAME,12,2011-11-14 15:18:00,1.95,16504.0,United Kingdom,23.4,2011-11
565426,21088,SET/6 FRUIT SALAD PAPER CUPS,3,2011-09-04 12:41:00,0.19,12851.0,United Kingdom,0.5700000000000001,2011-09
572763,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-10-26 09:54:00,2.95,12812.0,Japan,17.700000000000003,2011-10
556830,22467,GUMBALL COAT RACK,13,2011-06-15 11:01:00,2.55,15874.0,United Kingdom,33.15,2011-06
541854,21166,COOK WITH WINE METAL SIGN ,1,2011-01-23 14:58:00,1.95,18283.0,United Kingdom,1.95,2011-01
554112,90201C,RED ENAMEL FLOWER RING,1,2011-05-22 14:44:00,2.95,17611.0,United Kingdom,2.95,2011-05
580188,23451,SQUARE MINI PORTRAIT FRAME,6,2011-12-02 12:02:00,1.95,16440.0,United Kingdom,11.7,2011-12
570232,23109,PACK OF SIX LED TEA LIGHTS,1,2011-10-09 13:58:00,2.89,14040.0,United Kingdom,2.89,2011-10
548158,22982,PANTRY PASTRY BRUSH,3,2011-03-29 13:28:00,1.25,15906.0,United Kingdom,3.75,2011-03
573184,21165,BEWARE OF THE CAT METAL SIGN ,12,2011-10-28 11:33:00,1.69,14110.0,United Kingdom,20.28,2011-10
569253,23293,SET OF 12 FAIRY CAKE BAKING CASES,8,2011-10-03 10:55:00,0.83,13635.0,United Kingdom,6.64,2011-10
566025,22730,ALARM CLOCK BAKELIKE IVORY,1,2011-09-08 12:55:00,3.75,17634.0,United Kingdom,3.75,2011-09
572461,82494L,WOODEN FRAME ANTIQUE WHITE ,1,2011-10-24 12:56:00,2.95,17344.0,United Kingdom,2.95,2011-10
547092,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-03-21 08:18:00,4.95,16619.0,United Kingdom,14.850000000000001,2011-03
578668,22573,STAR WOODEN CHRISTMAS DECORATION,60,2011-11-24 17:11:00,0.85,12971.0,United Kingdom,51.0,2011-11
562575,85078,SCANDINAVIAN 3 HEARTS NAPKIN RING,24,2011-08-07 12:54:00,0.19,15411.0,United Kingdom,4.5600000000000005,2011-08
542741,85214,TUB 24 PINK FLOWER PEGS,2,2011-01-31 16:02:00,1.65,17375.0,United Kingdom,3.3,2011-01
580089,23456,MEDIUM PARLOUR PICTURE FRAME ,4,2011-12-01 14:34:00,4.15,14732.0,United Kingdom,16.6,2011-12
570650,22766,PHOTO FRAME CORNICE,2,2011-10-11 13:13:00,2.95,13263.0,United Kingdom,5.9,2011-10
542534,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-01-28 13:27:00,4.95,13707.0,United Kingdom,14.850000000000001,2011-01
579458,23426,METAL SIGN DROP YOUR PANTS,1,2011-11-29 14:38:00,2.89,16549.0,United Kingdom,2.89,2011-11
540278,22488,NATURAL SLATE RECTANGLE CHALKBOARD,2,2011-01-06 12:31:00,1.65,15719.0,United Kingdom,3.3,2011-01
552316,47566,PARTY BUNTING,4,2011-05-08 16:11:00,4.95,15674.0,United Kingdom,19.8,2011-05
556181,23182,TOILET SIGN OCCUPIED OR VACANT,24,2011-06-09 11:32:00,0.83,15407.0,United Kingdom,19.919999999999998,2011-06
562166,22631,CIRCUS PARADE LUNCH BOX ,12,2011-08-03 12:10:00,1.95,13209.0,United Kingdom,23.4,2011-08
581171,23570,TRADITIONAL PICK UP STICKS GAME ,12,2011-12-07 15:02:00,1.25,12615.0,France,15.0,2011-12
546321,71101E,STANDING FAIRY POLE SUPPORT ,12,2011-03-11 09:39:00,0.85,16475.0,United Kingdom,10.2,2011-03
555876,21933,PINK VINTAGE PAISLEY PICNIC BAG,10,2011-06-07 15:28:00,1.65,15799.0,United Kingdom,16.5,2011-06
556284,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-06-10 08:54:00,2.95,17115.0,United Kingdom,17.700000000000003,2011-06
557020,20839,FRENCH PAISLEY CUSHION COVER ,6,2011-06-16 12:51:00,0.85,13246.0,United Kingdom,5.1,2011-06
577059,23352,ROLL WRAP 50'S RED CHRISTMAS ,12,2011-11-17 14:30:00,1.25,13704.0,United Kingdom,15.0,2011-11
549917,84974,S/2 ZINC HEART DESIGN PLANTERS,1,2011-04-13 09:42:00,9.95,16607.0,United Kingdom,9.95,2011-04
539094,22569,FELTCRAFT CUSHION BUTTERFLY,4,2010-12-16 10:12:00,3.75,13021.0,United Kingdom,15.0,2010-12
552039,15039,SANDALWOOD FAN,20,2011-05-06 08:10:00,0.85,13081.0,United Kingdom,17.0,2011-05
571246,23002,TRAVEL CARD WALLET SKULLS,24,2011-10-14 15:59:00,0.42,17750.0,United Kingdom,10.08,2011-10
572302,22091,EMPIRE TISSUE BOX,1,2011-10-23 14:47:00,0.39,15427.0,United Kingdom,0.39,2011-10
546031,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,32,2011-03-09 09:11:00,0.65,13267.0,United Kingdom,20.8,2011-03
548326,22960,JAM MAKING SET WITH JARS,12,2011-03-30 13:02:00,3.75,15424.0,United Kingdom,45.0,2011-03
547548,22457,NATURAL SLATE HEART CHALKBOARD ,2,2011-03-23 15:37:00,2.95,15644.0,United Kingdom,5.9,2011-03
569530,22301,COFFEE MUG CAT + BIRD DESIGN,1,2011-10-04 14:58:00,2.55,17957.0,United Kingdom,2.55,2011-10
572567,20728,LUNCH BAG CARS BLUE,10,2011-10-25 10:27:00,1.65,12398.0,Switzerland,16.5,2011-10
550956,22450,SILK PURSE BABUSHKA BLUE,2,2011-04-21 16:37:00,3.35,17179.0,United Kingdom,6.7,2011-04
554280,22766,PHOTO FRAME CORNICE,8,2011-05-23 13:35:00,2.95,14817.0,United Kingdom,23.6,2011-05
553166,21523,DOORMAT FANCY FONT HOME SWEET HOME,2,2011-05-13 16:14:00,7.95,17655.0,United Kingdom,15.9,2011-05
558237,22714,CARD BIRTHDAY COWBOY,12,2011-06-27 15:04:00,0.42,12867.0,United Kingdom,5.04,2011-06
572552,22558,CLOTHES PEGS RETROSPOT PACK 24 ,1,2011-10-24 17:07:00,3.29,14096.0,United Kingdom,3.29,2011-10
577723,22111,SCOTTIE DOG HOT WATER BOTTLE,2,2011-11-21 12:36:00,4.95,16713.0,United Kingdom,9.9,2011-11
571226,22161,HEART DECORATION RUSTIC HANGING ,24,2011-10-14 13:49:00,0.19,13006.0,United Kingdom,4.5600000000000005,2011-10
575491,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,16,2011-11-09 17:47:00,0.65,15531.0,United Kingdom,10.4,2011-11
554066,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,4,2011-05-22 10:40:00,4.25,12916.0,United Kingdom,17.0,2011-05
542123,22957,SET 3 PAPER VINTAGE CHICK PAPER EGG,12,2011-01-25 14:44:00,2.95,14299.0,United Kingdom,35.400000000000006,2011-01
578688,22727,ALARM CLOCK BAKELIKE RED ,2,2011-11-25 09:27:00,3.75,16719.0,United Kingdom,7.5,2011-11
564346,22371,AIRLINE BAG VINTAGE TOKYO 78,1,2011-08-24 14:54:00,4.25,15727.0,United Kingdom,4.25,2011-08
579102,22197,POPCORN HOLDER,12,2011-11-28 11:33:00,0.85,14911.0,EIRE,10.2,2011-11
551713,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,2011-05-03 15:12:00,0.95,16230.0,United Kingdom,11.399999999999999,2011-05
569491,20728,LUNCH BAG CARS BLUE,2,2011-10-04 13:25:00,1.65,14056.0,United Kingdom,3.3,2011-10
577855,21918,SET 12 KIDS COLOUR  CHALK STICKS,5,2011-11-22 11:18:00,0.42,15877.0,United Kingdom,2.1,2011-11
576614,22897,OVEN MITT APPLES DESIGN,4,2011-11-15 16:38:00,1.45,12933.0,United Kingdom,5.8,2011-11
559937,22898,CHILDRENS APRON APPLES DESIGN,8,2011-07-14 10:11:00,1.95,13577.0,United Kingdom,15.6,2011-07
536975,22844,VINTAGE CREAM DOG FOOD CONTAINER,4,2010-12-03 14:04:00,8.5,14911.0,EIRE,34.0,2010-12
572904,23111,PARISIENNE SEWING BOX,8,2011-10-26 15:31:00,10.4,17175.0,United Kingdom,83.2,2011-10
545232,22479,DAISY GARDEN MARKER,10,2011-03-01 10:19:00,1.25,15676.0,United Kingdom,12.5,2011-03
577835,22090,PAPER BUNTING RETROSPOT,6,2011-11-22 10:24:00,2.95,16607.0,United Kingdom,17.700000000000003,2011-11
558328,22432,WATERING CAN PINK BUNNY,6,2011-06-28 12:09:00,1.95,15146.0,United Kingdom,11.7,2011-06
576274,23461,SWEETHEART BIRD HOUSE,1,2011-11-14 14:24:00,4.15,17793.0,United Kingdom,4.15,2011-11
569110,23206,LUNCH BAG APPLE DESIGN,10,2011-09-30 12:44:00,1.65,17675.0,United Kingdom,16.5,2011-09
550768,22692,DOORMAT WELCOME TO OUR HOME,1,2011-04-20 12:44:00,7.95,15039.0,United Kingdom,7.95,2011-04
547898,48194,DOORMAT HEARTS,6,2011-03-28 11:49:00,7.95,16523.0,United Kingdom,47.7,2011-03
553859,84984A,GREEN PEONY CUSHION COVER,4,2011-05-19 13:35:00,4.65,14505.0,United Kingdom,18.6,2011-05
536863,84006,MAGIC TREE -PAPER FLOWERS,1,2010-12-03 11:19:00,0.85,17967.0,United Kingdom,0.85,2010-12
567128,21533,RETROSPOT LARGE MILK JUG,2,2011-09-16 14:04:00,4.95,18055.0,United Kingdom,9.9,2011-09
542777,21259,VICTORIAN SEWING BOX SMALL ,2,2011-02-01 08:31:00,5.95,14911.0,EIRE,11.9,2011-02
548259,37446,MINI CAKE STAND WITH HANGING CAKES,3,2011-03-30 11:12:00,1.45,14099.0,United Kingdom,4.35,2011-03
565854,23159,SET OF 5 PANCAKE DAY MAGNETS,12,2011-09-07 13:22:00,2.08,12490.0,France,24.96,2011-09
551730,21523,DOORMAT FANCY FONT HOME SWEET HOME,10,2011-05-04 09:52:00,6.75,16539.0,United Kingdom,67.5,2011-05
568225,22222,CAKE PLATE LOVEBIRD WHITE,6,2011-09-26 10:35:00,4.95,13014.0,United Kingdom,29.700000000000003,2011-09
571039,22866,HAND WARMER SCOTTY DOG DESIGN,1,2011-10-13 12:59:00,2.1,16121.0,United Kingdom,2.1,2011-10
573576,22367,CHILDRENS APRON SPACEBOY DESIGN,1,2011-10-31 14:09:00,4.13,14096.0,United Kingdom,4.13,2011-10
565776,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,4,2011-09-06 14:38:00,2.08,15311.0,United Kingdom,8.32,2011-09
564346,23332,IVORY WICKER HEART LARGE,12,2011-08-24 14:54:00,1.65,15727.0,United Kingdom,19.799999999999997,2011-08
537192,22560,TRADITIONAL MODELLING CLAY,2,2010-12-05 13:42:00,1.25,16402.0,United Kingdom,2.5,2010-12
545691,22557,PLASTERS IN TIN VINTAGE PAISLEY ,3,2011-03-06 12:52:00,1.65,14161.0,United Kingdom,4.949999999999999,2011-03
565454,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-09-04 16:08:00,7.95,17410.0,United Kingdom,15.9,2011-09
539404,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,1,2010-12-17 12:24:00,4.95,17315.0,United Kingdom,4.95,2010-12
547695,21382,SET/4 SPRING FLOWER DECORATION,12,2011-03-24 15:15:00,2.95,18239.0,United Kingdom,35.400000000000006,2011-03
558199,22501,PICNIC BASKET WICKER LARGE,2,2011-06-27 12:58:00,9.95,17110.0,United Kingdom,19.9,2011-06
560603,22637,PIGGY BANK RETROSPOT ,4,2011-07-20 08:59:00,2.55,18180.0,United Kingdom,10.2,2011-07
573542,22599,CHRISTMAS MUSICAL ZINC STAR,12,2011-10-31 13:03:00,0.29,14702.0,United Kingdom,3.4799999999999995,2011-10
556021,21086,SET/6 RED SPOTTY PAPER CUPS,12,2011-06-08 12:03:00,0.65,12921.0,United Kingdom,7.800000000000001,2011-06
536570,22835,HOT WATER BOTTLE I AM SO POORLY,24,2010-12-01 15:35:00,4.25,14496.0,United Kingdom,102.0,2010-12
564181,22315,200 RED + WHITE BENDY STRAWS,12,2011-08-23 14:53:00,1.25,13862.0,United Kingdom,15.0,2011-08
575087,48129,DOORMAT TOPIARY,1,2011-11-08 13:57:00,8.25,16549.0,United Kingdom,8.25,2011-11
555553,21244,BLUE POLKADOT PLATE ,8,2011-06-05 13:45:00,1.69,12662.0,Germany,13.52,2011-06
547969,20977,36 PENCILS TUBE WOODLAND,8,2011-03-28 16:27:00,1.25,17238.0,United Kingdom,10.0,2011-03
565649,22630,DOLLY GIRL LUNCH BOX,2,2011-09-05 16:27:00,1.95,16712.0,United Kingdom,3.9,2011-09
540809,21899,"KEY FOB , GARAGE DESIGN",24,2011-01-11 12:37:00,0.65,18095.0,United Kingdom,15.600000000000001,2011-01
578270,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,1,2011-11-23 13:39:00,3.29,14096.0,United Kingdom,3.29,2011-11
549577,22569,FELTCRAFT CUSHION BUTTERFLY,4,2011-04-11 08:16:00,3.75,14286.0,United Kingdom,15.0,2011-04
557892,22628,PICNIC BOXES SET OF 3 RETROSPOT ,2,2011-06-23 14:11:00,4.95,14534.0,United Kingdom,9.9,2011-06
559864,22993,SET OF 4 PANTRY JELLY MOULDS,12,2011-07-13 10:38:00,1.25,14916.0,United Kingdom,15.0,2011-07
553537,84006,MAGIC TREE -PAPER FLOWERS,12,2011-05-17 15:25:00,0.85,14032.0,United Kingdom,10.2,2011-05
577158,22633,HAND WARMER UNION JACK,12,2011-11-18 09:58:00,2.1,16293.0,United Kingdom,25.200000000000003,2011-11
555896,22304,COFFEE MUG BLUE PAISLEY DESIGN,6,2011-06-07 16:04:00,2.55,15640.0,United Kingdom,15.299999999999999,2011-06
580279,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,2011-12-02 13:12:00,3.75,15123.0,United Kingdom,15.0,2011-12
572304,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2011-10-23 15:07:00,2.95,17131.0,United Kingdom,11.8,2011-10
561900,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,10,2011-07-31 15:31:00,2.95,16655.0,United Kingdom,29.5,2011-07
570215,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,2011-10-09 11:53:00,2.95,16066.0,United Kingdom,17.700000000000003,2011-10
571034,23529,WALL ART DOLLY GIRL ,6,2011-10-13 12:47:00,3.75,12359.0,Cyprus,22.5,2011-10
552285,21787,RAIN PONCHO RETROSPOT,2,2011-05-08 12:58:00,0.85,14684.0,United Kingdom,1.7,2011-05
578901,22601,CHRISTMAS RETROSPOT ANGEL WOOD,1,2011-11-27 11:47:00,0.85,17812.0,United Kingdom,0.85,2011-11
552690,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-05-10 15:10:00,2.95,16676.0,United Kingdom,17.700000000000003,2011-05
551717,22916,HERB MARKER THYME,1,2011-05-03 15:59:00,0.65,13263.0,United Kingdom,0.65,2011-05
564256,23265,SET OF 3 WOODEN TREE DECORATIONS,4,2011-08-24 10:45:00,1.25,14796.0,United Kingdom,5.0,2011-08
576593,22804,PINK HANGING HEART T-LIGHT HOLDER,1,2011-11-15 14:48:00,2.95,15720.0,United Kingdom,2.95,2011-11
574555,51014L,"FEATHER PEN,LIGHT PINK",12,2011-11-04 15:29:00,0.39,16426.0,United Kingdom,4.68,2011-11
570830,23493,VINTAGE DOILY TRAVEL SEWING KIT,10,2011-10-12 13:20:00,1.95,14852.0,United Kingdom,19.5,2011-10
557745,82600,NO SINGING METAL SIGN,4,2011-06-22 12:16:00,2.1,15750.0,United Kingdom,8.4,2011-06
563100,22938,CUPCAKE LACE PAPER SET 6,12,2011-08-12 09:57:00,1.95,12381.0,Norway,23.4,2011-08
574643,23351,ROLL WRAP 50'S CHRISTMAS,12,2011-11-06 11:25:00,1.25,17387.0,United Kingdom,15.0,2011-11
566281,22712,CARD DOLLY GIRL ,24,2011-09-11 14:15:00,0.42,12748.0,United Kingdom,10.08,2011-09
548492,20668,DISCO BALL CHRISTMAS DECORATION,24,2011-03-31 13:14:00,0.12,17841.0,United Kingdom,2.88,2011-03
554105,21577,SAVE THE PLANET COTTON TOTE BAG,2,2011-05-22 14:04:00,2.25,14711.0,United Kingdom,4.5,2011-05
580613,22692,DOORMAT WELCOME TO OUR HOME,2,2011-12-05 12:03:00,8.25,14759.0,United Kingdom,16.5,2011-12
543094,22196,SMALL HEART MEASURING SPOONS,9,2011-02-03 11:28:00,0.85,16030.0,United Kingdom,7.6499999999999995,2011-02
577341,22418,10 COLOUR SPACEBOY PEN,24,2011-11-18 15:00:00,0.85,16279.0,United Kingdom,20.4,2011-11
560601,84836,ZINC METAL HEART DECORATION,2,2011-07-19 17:17:00,1.25,16764.0,United Kingdom,2.5,2011-07
551344,84946,ANTIQUE SILVER T-LIGHT GLASS,24,2011-04-28 09:02:00,1.25,16187.0,United Kingdom,30.0,2011-04
549690,22384,LUNCH BAG PINK POLKADOT,2,2011-04-11 13:41:00,1.65,17841.0,United Kingdom,3.3,2011-04
566979,22568,FELTCRAFT CUSHION OWL,4,2011-09-16 09:54:00,3.75,13141.0,United Kingdom,15.0,2011-09
573300,21169,YOU'RE CONFUSING ME METAL SIGN ,1,2011-10-28 16:10:00,1.69,16049.0,United Kingdom,1.69,2011-10
544824,22429,ENAMEL MEASURING JUG CREAM,4,2011-02-24 09:32:00,4.25,17139.0,United Kingdom,17.0,2011-02
561398,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2011-07-27 10:52:00,0.55,16767.0,United Kingdom,13.200000000000001,2011-07
568517,22906,12 MESSAGE CARDS WITH ENVELOPES,1,2011-09-27 12:52:00,1.65,14456.0,United Kingdom,1.65,2011-09
550477,21683,MEDIUM MEDINA STAMPED METAL BOWL ,3,2011-04-18 14:01:00,2.95,17338.0,United Kingdom,8.850000000000001,2011-04
578856,84692,BOX OF 24 COCKTAIL PARASOLS,4,2011-11-27 11:18:00,0.42,17769.0,United Kingdom,1.68,2011-11
573584,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,2011-10-31 14:36:00,6.95,16705.0,United Kingdom,13.9,2011-10
547860,22283,6 EGG HOUSE PAINTED WOOD,2,2011-03-27 12:21:00,7.95,17625.0,United Kingdom,15.9,2011-03
579541,21158,MOODY GIRL DOOR HANGER ,3,2011-11-30 10:12:00,0.39,14653.0,United Kingdom,1.17,2011-11
545978,22489,PACK OF 12 TRADITIONAL CRAYONS,6,2011-03-08 12:19:00,0.42,13975.0,United Kingdom,2.52,2011-03
564950,82486,3 DRAWER ANTIQUE WHITE WOOD CABINET,4,2011-08-31 13:31:00,8.95,17320.0,United Kingdom,35.8,2011-08
547497,90199A,5 STRAND GLASS NECKLACE BLACK,4,2011-03-23 12:15:00,6.35,14461.0,United Kingdom,25.4,2011-03
540267,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,240,2011-01-06 11:12:00,4.25,12415.0,Australia,1020.0,2011-01
