InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
545914,48194,DOORMAT HEARTS,30,2011-03-08 11:39:00,6.75,13340.0,United Kingdom,202.5,2011-03
538886,22163,HEART STRING MEMO HOLDER HANGING,6,2010-12-14 16:07:00,2.95,13846.0,United Kingdom,17.700000000000003,2010-12
540647,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,2011-01-10 14:57:00,5.95,17406.0,United Kingdom,11.9,2011-01
547860,22558,CLOTHES PEGS RETROSPOT PACK 24 ,2,2011-03-27 12:21:00,1.49,17625.0,United Kingdom,2.98,2011-03
552457,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,2011-05-09 14:40:00,0.65,16477.0,United Kingdom,10.4,2011-05
572613,23245,SET OF 3 REGENCY CAKE TINS,4,2011-10-25 11:28:00,4.95,15345.0,United Kingdom,19.8,2011-10
576595,85123A,WHITE HANGING HEART T-LIGHT HOLDER,96,2011-11-15 14:56:00,2.55,14911.0,EIRE,244.79999999999998,2011-11
567126,84997B,CHILDRENS CUTLERY RETROSPOT RED ,2,2011-09-16 13:53:00,4.15,17238.0,United Kingdom,8.3,2011-09
555568,20726,LUNCH BAG WOODLAND,6,2011-06-05 15:25:00,1.65,17589.0,United Kingdom,9.899999999999999,2011-06
569143,23284,DOORMAT KEEP CALM AND COME IN,3,2011-09-30 15:04:00,8.25,15867.0,United Kingdom,24.75,2011-09
543045,22778,GLASS CLOCHE SMALL,8,2011-02-03 09:04:00,3.95,14309.0,United Kingdom,31.6,2011-02
555524,23173,REGENCY TEAPOT ROSES ,1,2011-06-05 11:37:00,9.95,16923.0,United Kingdom,9.95,2011-06
577698,23078,ICE CREAM PEN LIP GLOSS ,24,2011-11-21 12:05:00,1.25,14963.0,United Kingdom,30.0,2011-11
541850,21457,2 PICTURE BOOK EGGS EASTER DUCKS,2,2011-01-23 13:58:00,1.25,14224.0,United Kingdom,2.5,2011-01
541220,22383,LUNCH BAG SUKI  DESIGN ,100,2011-01-14 14:11:00,1.45,14156.0,EIRE,145.0,2011-01
553410,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2011-05-17 09:24:00,1.45,14320.0,United Kingdom,17.4,2011-05
562688,22436,12 COLOURED PARTY BALLOONS,10,2011-08-08 13:53:00,0.65,13869.0,United Kingdom,6.5,2011-08
548973,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,2011-04-05 11:44:00,0.29,15674.0,United Kingdom,13.919999999999998,2011-04
547795,22169,FAMILY ALBUM WHITE PICTURE FRAME,1,2011-03-25 12:21:00,8.5,14536.0,United Kingdom,8.5,2011-03
555133,47566,PARTY BUNTING,12,2011-05-31 15:32:00,4.95,16810.0,United Kingdom,59.400000000000006,2011-05
542600,85188A,GREEN METAL SWINGING BUNNY,9,2011-01-30 11:11:00,0.85,16923.0,United Kingdom,7.6499999999999995,2011-01
571717,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,1,2011-10-18 17:10:00,0.55,14381.0,United Kingdom,0.55,2011-10
541238,22423,REGENCY CAKESTAND 3 TIER,3,2011-01-16 10:42:00,12.75,16746.0,United Kingdom,38.25,2011-01
552816,22551,PLASTERS IN TIN SPACEBOY,2,2011-05-11 12:47:00,1.65,15521.0,United Kingdom,3.3,2011-05
576321,22610,PENS ASSORTED FUNNY FACE,72,2011-11-14 14:59:00,0.19,14953.0,United Kingdom,13.68,2011-11
557296,21577,SAVE THE PLANET COTTON TOTE BAG,2,2011-06-19 13:51:00,2.25,15334.0,United Kingdom,4.5,2011-06
538808,85099B,JUMBO BAG RED RETROSPOT,2,2010-12-14 12:11:00,1.95,14057.0,United Kingdom,3.9,2010-12
567610,23203,JUMBO BAG VINTAGE DOILY ,100,2011-09-21 11:30:00,1.79,17511.0,United Kingdom,179.0,2011-09
556777,22981,PANTRY APPLE CORER,12,2011-06-14 12:31:00,1.45,14426.0,United Kingdom,17.4,2011-06
537606,85123A,WHITE HANGING HEART T-LIGHT HOLDER,19,2010-12-07 13:16:00,2.95,15002.0,United Kingdom,56.050000000000004,2010-12
553933,22386,JUMBO BAG PINK POLKADOT,20,2011-05-20 10:30:00,2.08,15078.0,United Kingdom,41.6,2011-05
560451,23295,SET OF 12 MINI LOAF BAKING CASES,16,2011-07-19 09:50:00,0.83,14911.0,EIRE,13.28,2011-07
576075,21165,BEWARE OF THE CAT METAL SIGN ,4,2011-11-13 16:16:00,1.69,15861.0,United Kingdom,6.76,2011-11
576592,23183,MOTHER'S KITCHEN SPOON REST ,2,2011-11-15 14:47:00,3.75,13614.0,United Kingdom,7.5,2011-11
543988,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-02-15 09:50:00,2.95,14849.0,United Kingdom,17.700000000000003,2011-02
537219,85036C,ROSE 1 WICK MORRIS BOXED CANDLE,1,2010-12-05 15:47:00,4.25,14081.0,United Kingdom,4.25,2010-12
577050,22599,CHRISTMAS MUSICAL ZINC STAR,72,2011-11-17 13:59:00,0.29,14191.0,United Kingdom,20.88,2011-11
557221,22468,BABUSHKA LIGHTS STRING OF 10,1,2011-06-17 13:01:00,6.75,16869.0,United Kingdom,6.75,2011-06
556222,84692,BOX OF 24 COCKTAIL PARASOLS,8,2011-06-09 14:23:00,0.42,17522.0,United Kingdom,3.36,2011-06
577105,23301,GARDENERS KNEELING PAD KEEP CALM ,24,2011-11-17 17:16:00,1.65,16076.0,United Kingdom,39.599999999999994,2011-11
574722,22597,MUSICAL ZINC HEART DECORATION ,1,2011-11-06 14:45:00,0.29,14502.0,United Kingdom,0.29,2011-11
559993,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,2,2011-07-14 12:42:00,2.08,14716.0,United Kingdom,4.16,2011-07
547419,22630,DOLLY GIRL LUNCH BOX,64,2011-03-23 10:27:00,1.65,15061.0,United Kingdom,105.6,2011-03
538900,22109,FULL ENGLISH BREAKFAST PLATE,16,2010-12-15 09:51:00,3.39,13078.0,United Kingdom,54.24,2010-12
574891,20978,36 PENCILS TUBE SKULLS,1,2011-11-07 14:28:00,1.25,14606.0,United Kingdom,1.25,2011-11
552170,85099B,JUMBO BAG RED RETROSPOT,10,2011-05-06 12:53:00,2.08,16458.0,United Kingdom,20.8,2011-05
560233,22189,CREAM HEART CARD HOLDER,2,2011-07-17 11:10:00,3.95,16813.0,United Kingdom,7.9,2011-07
560634,23251,VINTAGE RED ENAMEL TRIM MUG ,12,2011-07-20 10:51:00,1.25,16133.0,United Kingdom,15.0,2011-07
567338,16156S,WRAP PINK FAIRY CAKES ,25,2011-09-19 15:00:00,0.42,14146.0,United Kingdom,10.5,2011-09
547867,22302,COFFEE MUG PEARS  DESIGN,6,2011-03-27 13:56:00,2.55,13357.0,United Kingdom,15.299999999999999,2011-03
579094,22644,CERAMIC CHERRY CAKE MONEY BANK,12,2011-11-28 10:56:00,1.45,12668.0,Germany,17.4,2011-11
578678,23681,LUNCH BAG RED VINTAGE DOILY,1,2011-11-24 19:59:00,1.65,17841.0,United Kingdom,1.65,2011-11
546502,22980,PANTRY SCRUBBING BRUSH,1,2011-03-14 11:46:00,1.65,16005.0,United Kingdom,1.65,2011-03
537441,22188,BLACK HEART CARD HOLDER,4,2010-12-06 17:26:00,3.95,13564.0,United Kingdom,15.8,2010-12
553408,20685,DOORMAT RED RETROSPOT,6,2011-05-17 09:13:00,7.95,13976.0,United Kingdom,47.7,2011-05
567822,23232,WRAP VINTAGE LEAF DESIGN,25,2011-09-22 12:54:00,0.42,17644.0,United Kingdom,10.5,2011-09
566915,22385,JUMBO BAG SPACEBOY DESIGN,10,2011-09-15 14:22:00,2.08,16945.0,United Kingdom,20.8,2011-09
541683,22570,FELTCRAFT CUSHION RABBIT,3,2011-01-20 15:01:00,3.75,14085.0,United Kingdom,11.25,2011-01
571271,22175,PINK OWL SOFT TOY,1,2011-10-16 12:16:00,2.95,15440.0,United Kingdom,2.95,2011-10
543371,22457,NATURAL SLATE HEART CHALKBOARD ,4,2011-02-07 14:53:00,2.95,14048.0,United Kingdom,11.8,2011-02
537210,84596F,SMALL MARSHMALLOWS PINK BOWL,1,2010-12-05 15:15:00,1.25,15953.0,United Kingdom,1.25,2010-12
581230,23281,FOLDING BUTTERFLY MIRROR RED  ,12,2011-12-08 10:24:00,0.83,14291.0,United Kingdom,9.959999999999999,2011-12
563707,23031,DRAWER KNOB CRACKLE GLAZE PINK,36,2011-08-18 14:53:00,1.65,16626.0,United Kingdom,59.4,2011-08
568531,23300,GARDENERS KNEELING PAD CUP OF TEA ,3,2011-09-27 13:49:00,1.65,16713.0,United Kingdom,4.949999999999999,2011-09
566564,17012A,ORIGAMI VANILLA INCENSE/CANDLE SET ,5,2011-09-13 12:26:00,0.85,15522.0,United Kingdom,4.25,2011-09
579854,23301,GARDENERS KNEELING PAD KEEP CALM ,12,2011-11-30 16:26:00,1.65,14713.0,United Kingdom,19.799999999999997,2011-11
562841,22274,FELTCRAFT DOLL EMILY,6,2011-08-09 16:42:00,2.95,17675.0,United Kingdom,17.700000000000003,2011-08
561205,21400,RED PUDDING SPOON,24,2011-07-25 15:48:00,0.12,17693.0,United Kingdom,2.88,2011-07
545053,85099C,JUMBO  BAG BAROQUE BLACK WHITE,3,2011-02-27 12:41:00,1.95,17516.0,United Kingdom,5.85,2011-02
544083,84378,SET OF 3 HEART COOKIE CUTTERS,12,2011-02-15 15:51:00,1.25,15606.0,United Kingdom,15.0,2011-02
540473,22988,SOLDIERS EGG CUP ,4,2011-01-07 14:31:00,1.25,17284.0,United Kingdom,5.0,2011-01
579458,23274,STAR T-LIGHT HOLDER WILLIE WINKIE,1,2011-11-29 14:38:00,1.65,16549.0,United Kingdom,1.65,2011-11
572073,21872,GLAMOROUS  MUG,1,2011-10-20 13:46:00,1.25,13263.0,United Kingdom,1.25,2011-10
572862,22728,ALARM CLOCK BAKELIKE PINK,1,2011-10-26 12:48:00,3.75,16750.0,United Kingdom,3.75,2011-10
568099,21231,SWEETHEART CERAMIC TRINKET BOX,4,2011-09-23 15:18:00,1.25,15916.0,United Kingdom,5.0,2011-09
556912,23321,SMALL WHITE HEART OF WICKER,4,2011-06-15 13:26:00,1.65,15005.0,United Kingdom,6.6,2011-06
568788,22989,SET 2 PANTRY DESIGN TEA TOWELS,2,2011-09-29 09:23:00,3.25,17894.0,United Kingdom,6.5,2011-09
580884,21914,BLUE HARMONICA IN BOX ,1,2011-12-06 12:21:00,1.25,15907.0,United Kingdom,1.25,2011-12
551269,22382,LUNCH BAG SPACEBOY DESIGN ,10,2011-04-27 12:21:00,1.65,12840.0,United Kingdom,16.5,2011-04
566930,20725,LUNCH BAG RED RETROSPOT,10,2011-09-15 15:26:00,1.65,15417.0,United Kingdom,16.5,2011-09
571308,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-10-17 10:10:00,0.85,12475.0,Germany,8.5,2011-10
541793,22423,REGENCY CAKESTAND 3 TIER,1,2011-01-21 13:13:00,12.75,13969.0,United Kingdom,12.75,2011-01
569262,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-10-03 11:36:00,4.95,14815.0,United Kingdom,14.850000000000001,2011-10
538248,20751,FUNKY WASHING UP GLOVES ASSORTED,2,2010-12-10 12:14:00,2.1,18116.0,United Kingdom,4.2,2010-12
566017,22610,PENS ASSORTED FUNNY FACE,72,2011-09-08 12:27:00,0.19,13330.0,United Kingdom,13.68,2011-09
577010,21506,"FANCY FONT BIRTHDAY CARD, ",12,2011-11-17 12:11:00,0.42,15506.0,United Kingdom,5.04,2011-11
567306,85099B,JUMBO BAG RED RETROSPOT,100,2011-09-19 13:32:00,1.79,12752.0,Norway,179.0,2011-09
556917,84997D,CHILDRENS CUTLERY POLKADOT PINK,72,2011-06-15 13:37:00,3.75,12415.0,Australia,270.0,2011-06
536945,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,1,2010-12-03 12:24:00,4.95,14083.0,United Kingdom,4.95,2010-12
573632,23355,HOT WATER BOTTLE KEEP CALM,4,2011-10-31 15:36:00,4.95,15329.0,United Kingdom,19.8,2011-10
550521,23199,JUMBO BAG APPLES,10,2011-04-19 09:49:00,2.08,13647.0,United Kingdom,20.8,2011-04
574310,23399,HOME SWEET HOME HANGING HEART,10,2011-11-03 16:56:00,0.85,13467.0,United Kingdom,8.5,2011-11
546438,21136,PAINTED METAL PEARS ASSORTED,176,2011-03-14 09:59:00,1.45,15125.0,United Kingdom,255.2,2011-03
563927,23295,SET OF 12 MINI LOAF BAKING CASES,8,2011-08-21 15:01:00,0.83,14013.0,United Kingdom,6.64,2011-08
568485,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,240,2011-09-27 11:53:00,0.29,17511.0,United Kingdom,69.6,2011-09
547063,22896,PEG BAG APPLES DESIGN,2,2011-03-20 13:33:00,2.55,14769.0,United Kingdom,5.1,2011-03
540372,21495,SKULLS AND CROSSBONES WRAP,25,2011-01-06 16:41:00,0.42,13081.0,United Kingdom,10.5,2011-01
579069,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2011-11-28 10:31:00,0.42,14911.0,EIRE,10.08,2011-11
578463,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2011-11-24 12:30:00,1.65,12757.0,Portugal,19.799999999999997,2011-11
555835,21987,PACK OF 6 SKULL PAPER CUPS,1,2011-06-07 12:34:00,0.65,14525.0,United Kingdom,0.65,2011-06
571654,23565,EGG CUP MILKMAID HELGA ,1,2011-10-18 12:17:00,1.25,18118.0,United Kingdom,1.25,2011-10
559544,85032C,CURIOUS IMAGES GIFT WRAP SET,1,2011-07-10 13:52:00,0.65,17126.0,United Kingdom,0.65,2011-07
543462,21056,DOCTOR'S BAG SOFT TOY,5,2011-02-08 13:39:00,8.95,17655.0,United Kingdom,44.75,2011-02
571562,20725,LUNCH BAG RED RETROSPOT,20,2011-10-18 10:04:00,1.65,14156.0,EIRE,33.0,2011-10
545181,22356,CHARLOTTE BAG PINK POLKADOT,10,2011-02-28 14:45:00,0.85,12509.0,France,8.5,2011-02
578258,23226,FILIGREE HEART DAISY WHITE,5,2011-11-23 13:01:00,1.25,13263.0,United Kingdom,6.25,2011-11
574866,21328,BALLOONS  WRITING SET ,2,2011-11-07 12:34:00,1.65,12748.0,United Kingdom,3.3,2011-11
548714,21071,VINTAGE BILLBOARD DRINK ME MUG,1,2011-04-03 15:07:00,1.25,17337.0,United Kingdom,1.25,2011-04
570210,22211,WOOD STAMP SET FLOWERS,1,2011-10-09 10:48:00,0.83,13259.0,United Kingdom,0.83,2011-10
550343,47590A,BLUE HAPPY BIRTHDAY BUNTING,3,2011-04-17 15:56:00,5.45,12971.0,United Kingdom,16.35,2011-04
554702,23191,BUNDLE OF 3 RETRO NOTE BOOKS,12,2011-05-26 09:45:00,1.65,15805.0,United Kingdom,19.799999999999997,2011-05
569365,82583,HOT BATHS METAL SIGN,12,2011-10-03 15:24:00,1.49,18102.0,United Kingdom,17.88,2011-10
567912,21329,DINOSAURS  WRITING SET ,2,2011-09-22 17:07:00,1.65,15555.0,United Kingdom,3.3,2011-09
577137,21137,BLACK RECORD COVER FRAME,96,2011-11-18 08:59:00,3.39,14110.0,United Kingdom,325.44,2011-11
559289,23298,SPOTTY BUNTING,3,2011-07-07 12:22:00,4.95,15719.0,United Kingdom,14.850000000000001,2011-07
544803,22227,HANGING HEART MIRROR DECORATION ,2,2011-02-23 14:29:00,0.65,14606.0,United Kingdom,1.3,2011-02
545301,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,5,2011-03-01 12:26:00,4.15,12679.0,France,20.75,2011-03
574491,22561,WOODEN SCHOOL COLOURING SET,24,2011-11-04 13:05:00,1.65,16318.0,United Kingdom,39.599999999999994,2011-11
559686,22149,FELTCRAFT 6 FLOWER FRIENDS,1,2011-07-11 15:26:00,2.1,17966.0,United Kingdom,2.1,2011-07
571318,22951,60 CAKE CASES DOLLY GIRL DESIGN,240,2011-10-17 10:50:00,0.42,17404.0,Sweden,100.8,2011-10
537441,21872,GLAMOROUS  MUG,6,2010-12-06 17:26:00,1.25,13564.0,United Kingdom,7.5,2010-12
573745,22617,BAKING SET SPACEBOY DESIGN,3,2011-11-01 08:53:00,4.95,17419.0,United Kingdom,14.850000000000001,2011-11
567206,85014A,BLACK/BLUE POLKADOT UMBRELLA,3,2011-09-19 10:51:00,5.95,13562.0,United Kingdom,17.85,2011-09
577859,23200,JUMBO BAG PEARS,10,2011-11-22 11:24:00,2.08,14534.0,United Kingdom,20.8,2011-11
541038,22961,JAM MAKING SET PRINTED,3,2011-01-13 12:10:00,1.45,16395.0,United Kingdom,4.35,2011-01
564141,21090,SET/6 COLLAGE PAPER PLATES,11,2011-08-23 11:47:00,0.39,17841.0,United Kingdom,4.29,2011-08
567153,23275,SET OF 3 HANGING OWLS OLLIE BEAK,12,2011-09-16 16:25:00,1.25,14056.0,United Kingdom,15.0,2011-09
565593,22400,MAGNETS PACK OF 4 HOME SWEET HOME,12,2011-09-05 14:07:00,0.39,17612.0,United Kingdom,4.68,2011-09
553369,22784,LANTERN CREAM GAZEBO ,4,2011-05-16 14:30:00,4.95,15044.0,United Kingdom,19.8,2011-05
560262,22607,WOODEN ROUNDERS GARDEN SET ,1,2011-07-17 13:40:00,9.95,14224.0,United Kingdom,9.95,2011-07
545587,47503H,ASS FLORAL PRINT SPIRIT LEVEL ,1,2011-03-04 09:46:00,1.95,14796.0,United Kingdom,1.95,2011-03
580691,90214C,"LETTER ""C"" BLING KEY RING",12,2011-12-05 15:48:00,0.29,13790.0,United Kingdom,3.4799999999999995,2011-12
547987,22385,JUMBO BAG SPACEBOY DESIGN,10,2011-03-29 09:11:00,1.95,17428.0,United Kingdom,19.5,2011-03
551961,85066,CREAM SWEETHEART MINI CHEST,2,2011-05-05 12:39:00,12.75,13883.0,United Kingdom,25.5,2011-05
562770,22847,BREAD BIN DINER STYLE IVORY,2,2011-08-09 11:56:00,16.95,17139.0,United Kingdom,33.9,2011-08
561783,22984,CARD GINGHAM ROSE ,12,2011-07-29 12:50:00,0.42,16062.0,United Kingdom,5.04,2011-07
547654,85183B,CHARLIE & LOLA WASTEPAPER BIN FLORA,1,2011-03-24 12:32:00,3.75,14527.0,United Kingdom,3.75,2011-03
569653,20725,LUNCH BAG RED RETROSPOT,20,2011-10-05 12:52:00,1.65,12451.0,Switzerland,33.0,2011-10
577543,23203,JUMBO BAG VINTAGE DOILY ,10,2011-11-20 14:40:00,2.08,17636.0,United Kingdom,20.8,2011-11
546669,22697,GREEN REGENCY TEACUP AND SAUCER,12,2011-03-15 15:36:00,2.95,14226.0,United Kingdom,35.400000000000006,2011-03
574741,21775,DECORATIVE FLORE BATHROOM BOTTLE,2,2011-11-06 16:13:00,1.25,15993.0,United Kingdom,2.5,2011-11
561774,23005,TRAVEL CARD WALLET I LOVE LONDON,24,2011-07-29 12:41:00,0.42,16729.0,United Kingdom,10.08,2011-07
555009,22781,GUMBALL MAGAZINE RACK,6,2011-05-31 10:32:00,7.65,17340.0,United Kingdom,45.900000000000006,2011-05
575140,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,32,2011-11-08 15:35:00,0.65,18198.0,United Kingdom,20.8,2011-11
548150,22918,HERB MARKER PARSLEY,10,2011-03-29 12:55:00,0.65,17315.0,United Kingdom,6.5,2011-03
563580,84929,ASSTD FRUIT+FLOWERS FRIDGE MAGNETS,12,2011-08-17 15:53:00,0.19,16706.0,United Kingdom,2.2800000000000002,2011-08
544651,22719,GUMBALL MONOCHROME COAT RACK,72,2011-02-22 12:51:00,1.06,13694.0,United Kingdom,76.32000000000001,2011-02
554704,23170,REGENCY TEA PLATE ROSES ,12,2011-05-26 10:09:00,1.65,15658.0,United Kingdom,19.799999999999997,2011-05
555604,22550,HOLIDAY FUN LUDO,4,2011-06-06 11:37:00,3.75,16612.0,United Kingdom,15.0,2011-06
574714,22556,PLASTERS IN TIN CIRCUS PARADE ,2,2011-11-06 14:29:00,1.65,15427.0,United Kingdom,3.3,2011-11
572193,23508,MINI PLAYING CARDS DOLLY GIRL ,500,2011-10-21 11:33:00,0.42,15061.0,United Kingdom,210.0,2011-10
559036,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2011-07-05 15:14:00,2.55,12637.0,France,15.299999999999999,2011-07
565728,22469,HEART OF WICKER SMALL,12,2011-09-06 12:00:00,1.65,17716.0,United Kingdom,19.799999999999997,2011-09
538689,22766,PHOTO FRAME CORNICE,8,2010-12-14 09:52:00,2.95,13050.0,United Kingdom,23.6,2010-12
580105,23570,TRADITIONAL PICK UP STICKS GAME ,24,2011-12-01 15:24:00,1.25,17675.0,United Kingdom,30.0,2011-12
550350,21175,GIN + TONIC DIET METAL SIGN,12,2011-04-18 10:04:00,2.55,15491.0,United Kingdom,30.599999999999998,2011-04
551844,37449,CERAMIC CAKE STAND + HANGING CAKES,1,2011-05-04 14:03:00,9.95,14173.0,United Kingdom,9.95,2011-05
568537,22558,CLOTHES PEGS RETROSPOT PACK 24 ,48,2011-09-27 14:04:00,1.45,15061.0,United Kingdom,69.6,2011-09
570027,21174,POTTERING IN THE SHED METAL SIGN,24,2011-10-07 10:41:00,2.08,14844.0,United Kingdom,49.92,2011-10
576191,23681,LUNCH BAG RED VINTAGE DOILY,2,2011-11-14 11:54:00,1.65,17377.0,United Kingdom,3.3,2011-11
557595,22920,HERB MARKER BASIL,5,2011-06-21 11:19:00,0.65,15507.0,United Kingdom,3.25,2011-06
576176,85227,SET OF 6 3D KIT CARDS FOR KIDS,2,2011-11-14 11:04:00,0.85,16936.0,United Kingdom,1.7,2011-11
545150,22169,FAMILY ALBUM WHITE PICTURE FRAME,2,2011-02-28 12:27:00,8.5,14227.0,United Kingdom,17.0,2011-02
574169,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-11-03 11:40:00,4.95,17491.0,United Kingdom,14.850000000000001,2011-11
550925,21352,EUCALYPTUS & PINECONE  WREATH,6,2011-04-21 14:37:00,6.75,17061.0,United Kingdom,40.5,2011-04
575325,84792,ENCHANTED BIRD COATHANGER 5 HOOK,2,2011-11-09 13:46:00,4.65,17293.0,United Kingdom,9.3,2011-11
568164,22603,CHRISTMAS RETROSPOT TREE WOOD,12,2011-09-25 12:39:00,0.85,14561.0,United Kingdom,10.2,2011-09
576214,23084,RABBIT NIGHT LIGHT,2,2011-11-14 12:49:00,2.08,15863.0,United Kingdom,4.16,2011-11
578365,22804,PINK HANGING HEART T-LIGHT HOLDER,160,2011-11-24 10:46:00,1.0,15482.0,United Kingdom,160.0,2011-11
565151,23297,SET 40 HEART SHAPE PETIT FOUR CASES,1,2011-09-01 14:29:00,1.65,16923.0,United Kingdom,1.65,2011-09
539988,22147,FELTCRAFT BUTTERFLY HEARTS,3,2010-12-23 16:06:00,1.45,18116.0,United Kingdom,4.35,2010-12
540098,22084,PAPER CHAIN KIT EMPIRE,2,2011-01-04 15:50:00,2.95,16241.0,United Kingdom,5.9,2011-01
569897,85152,HAND OVER THE CHOCOLATE   SIGN ,1,2011-10-06 16:01:00,2.1,17813.0,United Kingdom,2.1,2011-10
561711,23193,BUFFALO BILL TREASURE BOOK BOX,8,2011-07-29 11:45:00,2.25,13414.0,United Kingdom,18.0,2011-07
554105,23298,SPOTTY BUNTING,1,2011-05-22 14:04:00,4.95,14711.0,United Kingdom,4.95,2011-05
567552,POST,POSTAGE,3,2011-09-21 10:40:00,18.0,12583.0,France,54.0,2011-09
562377,20754,RETROSPOT RED WASHING UP GLOVES,2,2011-08-04 15:04:00,2.1,14535.0,United Kingdom,4.2,2011-08
575087,22575,METAL MERRY CHRISTMAS WREATH,1,2011-11-08 13:57:00,1.95,16549.0,United Kingdom,1.95,2011-11
544445,84968A,SET OF 16 VINTAGE ROSE CUTLERY,1,2011-02-20 10:56:00,12.75,16746.0,United Kingdom,12.75,2011-02
570273,22812,PACK 3 BOXES CHRISTMAS PANNETONE,12,2011-10-10 10:51:00,1.95,13373.0,United Kingdom,23.4,2011-10
567204,23120,PACK OF 6 SMALL FRUIT STRAWS,24,2011-09-19 10:43:00,0.42,15365.0,United Kingdom,10.08,2011-09
550659,21874,GIN AND TONIC MUG,12,2011-04-20 09:02:00,1.25,17730.0,United Kingdom,15.0,2011-04
580876,22185,SLATE TILE NATURAL HANGING,2,2011-12-06 12:12:00,0.79,14071.0,United Kingdom,1.58,2011-12
560534,23282,FOLDING BUTTERFLY MIRROR IVORY ,12,2011-07-19 12:10:00,0.83,14911.0,EIRE,9.959999999999999,2011-07
555531,23203,JUMBO BAG DOILEY PATTERNS,200,2011-06-05 11:53:00,1.79,12678.0,France,358.0,2011-06
544839,71459,HANGING JAM JAR T-LIGHT HOLDER,24,2011-02-24 10:50:00,0.85,14841.0,United Kingdom,20.4,2011-02
564337,20992,JAZZ HEARTS PURSE NOTEBOOK,48,2011-08-24 14:40:00,0.39,12649.0,Germany,18.72,2011-08
569019,22178,VICTORIAN GLASS HANGING T-LIGHT,24,2011-09-30 09:38:00,1.95,15602.0,United Kingdom,46.8,2011-09
573270,35967,FOLK ART METAL STAR T-LIGHT HOLDER,12,2011-10-28 13:00:00,0.38,17418.0,United Kingdom,4.5600000000000005,2011-10
580387,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,2011-12-04 10:29:00,2.95,18065.0,United Kingdom,35.400000000000006,2011-12
559672,21307,SET/4 BUTTERFLY MIRROR MAGNETS,24,2011-07-11 14:04:00,0.29,14796.0,United Kingdom,6.959999999999999,2011-07
552820,22921,HERB MARKER CHIVES ,12,2011-05-11 12:53:00,0.65,16644.0,United Kingdom,7.800000000000001,2011-05
580908,21584,RETROSPOT SMALL TUBE MATCHES,4,2011-12-06 13:20:00,1.65,16495.0,United Kingdom,6.6,2011-12
571850,22690,DOORMAT HOME SWEET HOME BLUE ,2,2011-10-19 12:54:00,8.25,14698.0,United Kingdom,16.5,2011-10
580304,22940,FELTCRAFT CHRISTMAS FAIRY,4,2011-12-02 14:25:00,4.25,18055.0,United Kingdom,17.0,2011-12
568314,23298,SPOTTY BUNTING,2,2011-09-26 12:58:00,4.95,14387.0,United Kingdom,9.9,2011-09
547909,22900, SET 2 TEA TOWELS I LOVE LONDON ,1,2011-03-28 12:22:00,2.95,15033.0,United Kingdom,2.95,2011-03
561625,22382,LUNCH BAG SPACEBOY DESIGN ,20,2011-07-28 14:03:00,1.65,16843.0,United Kingdom,33.0,2011-07
561320,20982,12 PENCILS TALL TUBE SKULLS,1,2011-07-26 12:57:00,0.85,16942.0,United Kingdom,0.85,2011-07
563031,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2,2011-08-11 14:38:00,4.95,13263.0,United Kingdom,9.9,2011-08
547253,21688,SILVER PLATE CANDLE BOWL SMALL,6,2011-03-22 10:44:00,2.95,13869.0,United Kingdom,17.700000000000003,2011-03
579196,22551,PLASTERS IN TIN SPACEBOY,7,2011-11-28 15:54:00,3.29,14096.0,United Kingdom,23.03,2011-11
538839,21949,SET OF 6 STRAWBERRY CHOPSTICKS,6,2010-12-14 13:10:00,1.25,14606.0,United Kingdom,7.5,2010-12
539450,22483,RED GINGHAM TEDDY BEAR ,1,2010-12-17 16:53:00,2.95,15570.0,United Kingdom,2.95,2010-12
554992,22779,WOODEN OWLS LIGHT GARLAND ,1,2011-05-29 14:08:00,4.25,16686.0,United Kingdom,4.25,2011-05
574080,23508,MINI PLAYING CARDS DOLLY GIRL ,2,2011-11-02 16:29:00,0.42,16348.0,United Kingdom,0.84,2011-11
540357,22332,SKULLS PARTY BAG + STICKER SET,8,2011-01-06 15:14:00,1.65,13093.0,United Kingdom,13.2,2011-01
573996,23219,LAUREL STAR ANTIQUE SILVER ,24,2011-11-02 11:37:00,1.25,16747.0,United Kingdom,30.0,2011-11
